timestamp_us,device_timestamp,left_x,left_y,left_valid,left_pupil,right_x,right_y,right_valid,right_pupil,left_3d_x,left_3d_y,left_3d_z,left_3d_valid,right_3d_x,right_3d_y,right_3d_z,right_3d_valid
1752648248027406,22484904459,0.873052,0.967692,1,3.26965,0.843683,0.947583,1,3.40001,-66.5529,105.716,620.345,1,-7.73586,102.823,623.327,1
1752648248043941,22484921499,0.873987,0.953353,1,3.31035,0.84776,0.956339,1,3.39444,-66.7889,105.653,620.66,1,-7.93147,102.836,623.646,1
1752648248060606,22484937739,0.877416,0.965362,1,3.30745,0.84735,0.968919,1,3.41229,-66.9084,105.62,620.888,1,-8.06404,102.854,623.943,1
1752648248077066,22484954379,0.878588,0.958702,1,3.26842,0.846926,0.973822,1,3.42557,-67.0931,105.609,621.407,1,-8.188,102.88,624.538,1
1752648248093931,22484971419,0.871288,0.972131,1,3.28566,0.847617,0.968318,1,3.45758,-67.2063,105.632,621.994,1,-8.27462,102.909,625.062,1
1752648248110520,22484987659,0.86964,0.965728,1,3.28378,0.841717,0.973265,1,3.46426,-67.2507,105.645,622.261,1,-8.27522,102.922,625.43,1
1752648248127011,22485004299,0.879959,0.960073,1,3.29871,0.850643,0.964235,1,3.43414,-67.2706,105.657,622.69,1,-8.22077,102.929,625.872,1
1752648248143893,22485021339,0.875011,0.968431,1,3.27328,0.842193,0.964474,1,3.44115,-67.142,105.591,622.706,1,-8.10368,102.869,625.888,1
1752648248160470,22485037579,0.873812,0.960993,1,3.32657,0.836297,0.964726,1,3.47365,-67.0229,105.527,622.496,1,-7.97326,102.761,625.612,1
1752648248176958,22485054219,0.880915,0.959527,1,3.32806,0.84212,0.967244,1,3.44867,-66.8088,105.415,621.99,1,-7.79232,102.625,625.044,1
1752648248194090,22485071259,0.872169,0.95685,1,3.28886,0.848548,0.963437,1,3.416,-66.5798,105.326,621.3,1,-7.63713,102.517,624.457,1
1752648248210529,22485087499,0.872862,0.96492,1,3.28387,0.844419,0.97484,1,3.41962,-66.4638,105.27,620.902,1,-7.5188,102.426,623.934,1
1752648248227148,22485104139,0.873929,0.959857,1,3.26768,0.843538,0.965551,1,3.45039,-66.315,105.172,620.315,1,-7.41645,102.282,623.31,1
1752648248243789,22485121179,0.874361,0.96207,1,3.28722,0.841604,0.962266,1,3.42917,-66.1627,105.056,619.935,1,-7.30194,102.14,622.977,1
1752648248260319,22485137419,0.867876,0.962509,1,3.28833,0.842345,0.95439,1,3.43478,-66.1142,105.061,620.073,1,-7.23014,102.102,623.114,1
1752648248276789,22485154059,0.866246,0.955841,1,3.29976,0.84374,0.96684,1,3.43452,-66.0201,105.1,620.378,1,-7.09107,102.109,623.438,1
1752648248293737,22485171099,0.871229,0.964732,1,3.31303,0.854625,0.979174,1,3.43973,-65.8903,105.177,620.763,1,-6.93161,102.132,623.753,1
1752648248310214,22485187339,0.86982,0.958133,1,3.29007,0.839705,0.97554,1,3.46902,-65.7942,105.218,620.979,1,-6.78459,102.132,623.999,1
1752648248326704,22485203979,0.865762,0.962459,1,3.51204,0.835312,0.961923,1,3.42451,-65.6712,105.301,621.377,1,-6.55569,102.143,624.362,1
1752648248343837,22485221019,0.796115,0.943579,1,3.36421,0.804223,0.929897,1,3.40511,-65.6121,105.353,621.278,1,-6.52624,102.143,624.32,1
1752648248360142,22485237259,0.784604,0.933056,1,3.33952,0.782666,0.921352,1,3.43929,-65.4846,105.236,620.425,1,-6.47774,101.98,623.273,1
1752648248376744,22485253899,0.807546,0.925572,1,3.22929,0.787306,0.914718,1,3.39658,-65.1994,105.103,619.416,1,-6.28734,101.821,622.355,1
1752648248393601,22485270939,0.789788,0.932214,1,3.30296,0.783503,0.915902,1,3.41934,-65.1137,105.204,619.837,1,-6.15473,101.882,622.703,1
1752648248410173,22485287179,0.790412,0.934419,1,3.3056,0.784063,0.918877,1,3.41473,-65.0657,105.228,619.908,1,-6.07381,101.906,622.797,1
1752648248426669,22485303819,0.801976,0.927164,1,3.26355,0.787702,0.919993,1,3.42169,-65.004,105.246,619.874,1,-6.01502,101.91,622.715,1
1752648248443618,22485320859,0.806135,0.924776,1,3.25862,0.77962,0.923491,1,3.44176,-64.9558,105.268,619.748,1,-5.98622,101.923,622.595,1
1752648248459948,22485337099,0.806647,0.923822,1,3.27002,0.787895,0.923987,1,3.41182,-64.9581,105.314,619.841,1,-5.97553,101.975,622.696,1
1752648248476635,22485353739,0.822846,0.933887,1,3.21779,0.785474,0.919744,1,3.39371,-64.9738,105.417,620.151,1,-5.93345,102.076,623.029,1
1752648248493339,22485370779,0.80616,0.928793,1,3.26048,0.786444,0.927012,1,3.39771,-64.9586,105.51,620.523,1,-5.88667,102.153,623.354,1
1752648248509985,22485387019,0.806597,0.921957,1,3.2572,0.779603,0.924286,1,3.40578,-64.9261,105.527,620.593,1,-5.83948,102.166,623.441,1
1752648248526524,22485403659,0.798892,0.940845,1,3.2491,0.764223,0.924912,1,3.40858,-64.8929,105.503,620.4,1,-5.84211,102.145,623.181,1
1752648248543308,22485420699,0.771433,0.922818,1,3.25404,0.752294,0.925904,1,3.40172,-64.8739,105.454,620.156,1,-5.85955,102.12,622.962,1
1752648248559766,22485436939,0.762364,0.91663,1,3.27968,0.762391,0.918261,1,3.36256,-64.8766,105.461,620.257,1,-5.85247,102.132,623.106,1
1752648248576357,22485453579,0.761256,0.927982,1,3.28055,0.764818,0.928623,1,3.34842,-64.8759,105.425,620.137,1,-5.87332,102.09,622.93,1
1752648248593327,22485470619,0.776453,0.926835,1,3.18411,0.764745,0.915239,1,3.35626,-64.9191,105.363,619.962,1,-5.94033,102.058,622.781,1
1752648248609757,22485486859,0.769562,0.927225,1,3.21063,0.760166,0.924781,1,3.38133,-64.9712,105.348,619.956,1,-6.00216,102.057,622.782,1
1752648248626365,22485503499,0.757099,0.929384,1,3.27008,0.764981,0.923974,1,3.34857,-65.066,105.317,619.935,1,-6.13839,102.087,622.763,1
1752648248643373,22485520539,0.732557,0.8687,1,3.18692,0.749591,0.879654,1,3.31892,-65.3633,105.401,620.02,1,-6.39257,102.221,622.86,1
1752648248659911,22485536779,0.678993,0.764684,1,3.24309,0.704673,0.737419,1,3.26642,-65.6042,105.561,619.903,1,-6.78166,102.479,622.714,1
